respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.17085533,0.24792859
26708,0.04034693,0.059403304
26709,0.3006301,0.66006595
26710,0.6555343,0.82851875
26711,0.28416207,0.38418844
26712,0.44270995,0.8538599
26713,0.54366565,0.39073983
26714,0.1009359,0.13429968
26715,0.020164588,0.107876666
26716,0.17553222,0.7600296
26717,0.02532722,0.3689556
26718,0.3518666,0.37793007
26719,0.03268153,0.8870688
26720,0.043152988,0.18045133
26721,0.62993693,0.6849452
26722,0.031167075,0.14045091
26723,0.564477,0.7497527
26724,0.13939437,0.70272756
26725,0.08052249,0.14102678
26726,0.030109089,0.09383599
26727,0.19895647,0.69776016
26728,0.18488531,0.40406922
26729,0.11665255,0.30867234
26730,0.15566598,0.285564
26731,0.0011033943,0.43129182
26732,0.11738506,0.29861262
26733,0.8786691,0.9044323
26734,0.5844933,0.46711677
26735,0.22900592,0.4548858
26736,0.06508714,0.14657165
26737,0.07187276,0.1623315
26738,0.6305651,0.6810962
26739,0.104024865,0.2764367
26740,0.15132481,0.21919316
26741,0.15696621,0.85989034
26742,0.2902295,0.43069637
26743,0.035965297,0.5431946
26744,0.087500885,0.5814609
26745,0.17983444,0.8698325
26746,0.1694791,0.34562585
26747,0.16781215,0.29254505
26748,0.09068552,0.13337903
26749,0.04412455,0.62445384
26750,0.67897516,0.74777454
26751,0.24073778,0.27132508
26752,0.013067893,0.18994932
26753,0.19801135,0.42608002
26754,0.02062861,0.3448588
26755,0.0778635,0.39839795
26756,0.012258341,0.050877076
26757,0.63931584,0.5066061
26758,0.37672034,0.5465657
26759,0.05249552,0.16099817
26760,0.012734482,0.12232925
26761,0.49565268,0.5879067
26762,0.084385484,0.7174314
26763,0.7395033,0.8424009
26764,0.83129483,0.90660155
26765,0.05454028,0.14449662
26766,0.08832888,0.16739377
26767,0.71316767,0.6015982
26768,0.021238534,0.3548129
26769,0.096118614,0.22512296
26770,0.17145346,0.5263032
26771,0.009252587,0.23075527
26772,0.11433351,0.40036768
26773,0.014197131,0.16744727
26774,0.0051052338,0.27330995
26775,0.18181665,0.39864415
26776,0.5259091,0.38856652
26777,0.10658793,0.83283913
26778,0.17949803,0.2659142
26779,0.118777424,0.35081437
26780,0.25223136,0.91245645
26781,0.054282263,0.41735247
26782,0.050199807,0.2501585
26783,0.12686984,0.2848505
26784,0.22048193,0.6529952
26785,0.46239913,0.5655156
26786,0.15427332,0.23797038
26787,0.16489764,0.469074
26788,0.035420164,0.88382673
26789,0.027317876,0.27069288
26790,0.07966684,0.20682026
26791,0.042761646,0.15668266
26792,0.2168023,0.6988193
26793,0.110938534,0.8681677
26794,0.8705878,0.86377877
26795,0.034854826,0.9077911
26796,0.016139852,0.0667443
26797,0.056256015,0.36024508
26798,0.28588825,0.21635045
26799,0.6249853,0.25219616
26800,0.033550043,0.90857613
26801,0.11580357,0.25571164
26802,0.074880265,0.16711743
26803,0.07409088,0.18125336
26804,0.059965927,0.14403313
26805,0.088732995,0.23329818
26806,0.11083447,0.8832851
26807,0.3030267,0.6583016
26808,0.3512944,0.49787748
26809,0.62642956,0.27790228
26810,0.05140916,0.22259083
26811,0.043376066,0.14583805
